timestamp_us,x_pos_mm,y_pos_mm
1783497240020407,99.2885,64.0275
1783497240033806,99.5017,63.9201
1783497240047199,99.6682,63.8435
1783497240060564,99.959,63.693
1783497240073956,100.016,63.6595
1783497240087350,100.189,63.551
1783497240100747,100.36,63.4424
1783497240114147,100.506,63.3527
1783497240127547,100.72,63.2115
1783497240140943,100.771,63.1775
1783497240154340,100.884,63.1076
1783497240167699,100.974,63.0601
1783497240181091,101.047,63.0333
1783497240194487,101.089,63.0302
1783497240207881,101.115,63.0387
1783497240221283,101.123,63.0437
1783497240234678,101.123,63.0439
1783497240248055,101.116,63.0484
1783497240261448,101.093,63.0656
1783497240274845,101.046,63.1061
1783497240288251,100.978,63.1711
1783497240301650,100.887,63.2578
1783497240315661,100.814,63.3543
1783497240329062,100.73,63.5565
1783497240342456,100.715,63.6244
1783497240355846,100.698,63.7813
1783497240369279,100.702,63.9208
1783497240382677,100.712,64.027
1783497240396075,100.71,64.1283
1783497240409466,100.698,64.2055
1783497240422864,100.692,64.2637
1783497240436255,100.692,64.2998
1783497240449650,100.692,64.3152
1783497240463045,100.692,64.3178
1783497240476440,100.692,64.3178
1783497240491360,100.692,64.3178
1783497240504755,100.692,64.3175
1783497240518154,100.701,64.3103
1783497240531553,100.74,64.2667
1783497240544946,100.756,64.2436
1783497240559243,100.803,64.1618
1783497240572640,100.838,64.0667
1783497240586034,100.862,63.972
1783497240599428,100.923,63.7771
1783497240612821,100.954,63.6826
1783497240626216,100.992,63.5256
1783497240639622,101.01,63.3665
1783497240653466,101.006,63.2703
1783497240666859,100.986,63.1222
1783497240680251,100.973,63.0424
1783497240693647,100.948,62.9498
1783497240707075,100.9,62.8532
1783497240720467,100.854,62.782
1783497240733862,100.807,62.675
1783497240747259,100.781,62.5855
1783497240762711,100.744,62.4562
1783497240776115,100.727,62.3603
1783497240789515,100.724,62.2859
1783497240802974,100.724,62.2334
1783497240816367,100.724,62.1993
1783497240830244,100.724,62.1899
1783497240843657,100.724,62.1887
1783497240857060,100.724,62.1887
1783497240870454,100.724,62.1886
1783497240883847,100.718,62.1843
1783497240897249,100.671,62.1403
1783497240910651,100.655,62.1179
1783497240924045,100.604,62.0615
1783497240937436,100.56,61.9588
1783497240950968,100.539,61.8696
1783497240964359,100.521,61.6781
1783497240977756,100.522,61.5956
1783497240991561,100.543,61.3982
1783497241004956,100.587,61.2029
1783497241018353,100.627,61.0359
1783497241031748,100.673,60.718
1783497241045137,100.679,60.6453
1783497241058540,100.702,60.4403
1783497241071971,100.743,60.2374
1783497241085370,100.783,60.0612
1783497241098765,100.823,59.7577
1783497241112163,100.829,59.6644
1783497241125551,100.85,59.4614
1783497241138985,100.893,59.2573
1783497241152384,100.936,59.0936
1783497241165776,100.98,58.8095
1783497241179171,100.988,58.7233
1783497241193690,101.014,58.5287
1783497241207082,101.06,58.3535
1783497241220499,101.105,58.1986
1783497241233896,101.143,57.9679
1783497241247289,101.152,57.8746
1783497241260687,101.177,57.7284
1783497241274081,101.237,57.5667
1783497241287692,101.271,57.4953
1783497241301061,101.306,57.4045
1783497241314455,101.319,57.3341
1783497241327847,101.31,57.2832
1783497241341242,101.278,57.2565
1783497241354637,101.231,57.2519
1783497241368027,101.129,57.2792
1783497241381425,101.081,57.3052
1783497241395687,101.017,57.3688
1783497241409078,100.979,57.4485
1783497241422517,100.962,57.5464
1783497241435923,100.966,57.636
1783497241450703,101.004,57.7261
1783497241464097,101.028,57.7581
1783497241477488,101.046,57.7827
1783497241490932,101.05,57.79
1783497241504329,101.05,57.7903
1783497241517698,101.045,57.7866
1783497241531091,101.004,57.7485
1783497241544481,100.993,57.7378
1783497241557872,100.935,57.6824
1783497241571276,100.828,57.5763
1783497241584674,100.756,57.4987
1783497241598069,100.677,57.4017
1783497241611463,100.609,57.3079
1783497241624857,100.561,57.2323
1783497241638254,100.538,57.1862
1783497241651645,100.531,57.1556
1783497241665038,100.531,57.148
1783497241678433,100.531,57.1472
1783497241691877,100.531,57.1472
1783497241705274,100.531,57.1472
1783497241718666,100.525,57.1428
1783497241732063,100.482,57.103
1783497241745463,100.468,57.0891
1783497241758864,100.406,57.0291
1783497241772255,100.31,56.9384
1783497241785649,100.201,56.8427
1783497241799040,99.9933,56.6834
1783497241812435,99.9531,56.6571
1783497241825829,99.8064,56.5753
1783497241839225,99.6379,56.5028
1783497241852618,99.533,56.4683
1783497241866012,99.3289,56.4266
1783497241879407,99.2836,56.4233
1783497241892907,99.1459,56.4287
1783497241906334,99.0127,56.4501
1783497241919700,98.9079,56.4607
1783497241933095,98.7102,56.4397
1783497241946484,98.6452,56.4247
1783497241959885,98.4825,56.3727
1783497241973631,98.3146,56.3022
1783497241987519,98.1699,56.239
1783497242000915,97.9411,56.1622
1783497242014305,97.8489,56.1419
1783497242027705,97.6868,56.1217
1783497242041059,97.5426,56.124
1783497242054457,97.4141,56.1459
1783497242068249,97.2113,56.2133
1783497242081638,97.1378,56.245
1783497242095691,97.011,56.3003
1783497242109094,96.8819,56.3445
1783497242122501,96.8182,56.3585
1783497242135894,96.7212,56.3832
1783497242150879,96.6051,56.4345
1783497242164275,96.5105,56.5042
1783497242177671,96.4426,56.5671
1783497242191063,96.4043,56.6133
1783497242204457,96.3769,56.6792
1783497242217864,96.3786,56.6943
1783497242231263,96.3981,56.7304
1783497242244661,96.4462,56.7734
1783497242258061,96.502,56.8004
1783497242271472,96.6118,56.846
1783497242284872,96.7168,56.8825
1783497242298270,96.8182,56.9058
1783497242311664,96.9704,56.9212
1783497242325055,97.1356,56.9285
1783497242338451,97.3618,56.9453
1783497242351850,97.5006,56.9497
1783497242365244,97.6732,56.9338
1783497242378635,97.8107,56.8957
1783497242392025,97.9111,56.8453
1783497242405454,98.0304,56.7469
1783497242418849,98.0903,56.6765
1783497242432240,98.1506,56.5516
1783497242445632,98.1566,56.5278
1783497242459032,98.1646,56.4382
1783497242472430,98.1408,56.3051
1783497242485824,98.1064,56.2225
1783497242499213,98.0595,56.141
1783497242512603,97.9793,56.0374
1783497242525995,97.8816,55.9455
1783497242539394,97.7252,55.8146
1783497242552789,97.5904,55.7106
1783497242566184,97.3448,55.5233
1783497242579574,97.311,55.4972
1783497242592974,97.1905,55.4063
1783497242606388,97.0876,55.3346
1783497242619778,96.9949,55.2783
1783497242633182,96.9466,55.256
1783497242646626,96.9079,55.2489
1783497242660028,96.8911,55.2633
1783497242673423,96.8955,55.2986
1783497242686828,96.9287,55.3682
1783497242700223,96.9658,55.4262
1783497242713618,97.0086,55.4874
1783497242727015,97.0453,55.5264
1783497242740408,97.1084,55.5437
1783497242753799,97.1833,55.5368
1783497242767195,97.3394,55.4819
1783497242780586,97.3669,55.4677
1783497242793987,97.4751,55.3984
1783497242807377,97.6166,55.2596
1783497242820772,97.6847,55.1653
1783497242835704,97.8095,54.9339
1783497242849099,97.8274,54.8922
1783497242862492,97.8988,54.7138
1783497242875896,97.9988,54.4765
1783497242890693,98.0756,54.2727
1783497242904090,98.1737,53.9536
1783497242917483,98.209,53.8217
1783497242930877,98.2724,53.6129
1783497242944272,98.3437,53.3895
1783497242957671,98.3938,53.2261
1783497242971076,98.4688,52.9592
1783497242984471,98.4936,52.8598
1783497242998691,98.548,52.6683
1783497243012486,98.6111,52.4897
1783497243025884,98.6494,52.3455
1783497243039280,98.6766,52.0561
1783497243052673,98.6785,52.0012
1783497243066079,98.6935,51.8364
1783497243079478,98.7373,51.6414
1783497243092877,98.774,51.5185
1783497243106286,98.8167,51.2828
1783497243119678,98.8239,51.2142
1783497243134220,98.8519,51.0431
1783497243147616,98.898,50.9112
1783497243161321,98.9447,50.8055
1783497243174728,98.9892,50.6675
1783497243188122,98.9992,50.5875
1783497243201523,98.9776,50.464
1783497243214922,98.9665,50.4425
1783497243228327,98.9168,50.3737
1783497243241686,98.8372,50.2944
1783497243255092,98.7569,50.234
1783497243268500,98.6504,50.1557
1783497243281895,98.5329,50.0432
1783497243295286,98.4569,49.9589
1783497243308681,98.3271,49.8199
1783497243322083,98.2183,49.6892
1783497243335488,98.1392,49.5764
1783497243348889,98.0619,49.4509
1783497243362283,98.0117,49.3498
1783497243375679,97.9711,49.2139
1783497243389073,97.9651,49.1514
1783497243402588,97.9746,49.0502
1783497243415982,98.0013,48.9859
1783497243430049,98.0271,48.9224
1783497243443448,98.0354,48.8946
1783497243456844,98.0359,48.8815
1783497243470245,98.0359,48.8798
1783497243483646,98.0359,48.8798
1783497243497044,98.0359,48.8798
1783497243510452,98.0359,48.8798
1783497243523847,98.0359,48.8798
1783497243537866,98.0359,48.8798
1783497243551258,98.0363,48.8795
1783497243564651,98.0439,48.8731
1783497243580696,98.0824,48.8449
1783497243594095,98.1278,48.8222
1783497243607519,98.2636,48.7512
1783497243621189,98.3049,48.7275
1783497243634586,98.4151,48.6637
1783497243647976,98.595,48.5516
1783497243661366,98.7113,48.4721
1783497243674763,98.8905,48.3438
1783497243688155,99.0802,48.1969
1783497243701568,99.2535,48.0566
1783497243714961,99.4837,47.8629
1783497243728369,99.5869,47.7753
1783497243741763,99.8109,47.5702
1783497243755159,99.8443,47.5397
1783497243768553,99.9675,47.4307
1783497243781947,100.165,47.2569
1783497243796690,100.284,47.1523
1783497243810089,100.529,46.917
1783497243823493,100.61,46.83
1783497243836890,100.765,46.6619
1783497243850299,100.969,46.4412
1783497243863710,101.039,46.3612
1783497243877105,101.205,46.1463
1783497243890498,101.224,46.1192
1783497243904693,101.294,45.9869
1783497243918084,101.331,45.8544
1783497243931485,101.344,45.7338
1783497243944875,101.33,45.4994
1783497243958266,101.305,45.3309
1783497243971668,101.264,45.2036
1783497243985063,101.196,44.9927
1783497243998488,101.131,44.8103
1783497244012433,101.062,44.5588
1783497244025826,101.044,44.4693
1783497244039224,101.026,44.3501
1783497244052625,101.02,44.2549
1783497244066017,101.019,44.173
1783497244079425,101.019,44.1105
1783497244092822,101.019,44.0699
1783497244106232,101.019,44.0515
1783497244119628,101.019,44.0583
1783497244133025,101.015,44.0794
1783497244146425,100.975,44.1644
1783497244159820,100.957,44.1932
1783497244173272,100.884,44.2975
1783497244186673,100.754,44.4711
1783497244200068,100.706,44.531
1783497244213462,100.616,44.6285
1783497244226864,100.492,44.7321
1783497244240264,100.411,44.7884
1783497244253662,100.293,44.8487
1783497244267054,100.25,44.863
1783497244280454,100.206,44.8667
1783497244293850,100.18,44.8481
1783497244309696,100.178,44.8023
1783497244323095,100.207,44.7219
1783497244336490,100.242,44.6531
1783497244351691,100.354,44.481
1783497244365092,100.405,44.4108
1783497244378490,100.501,44.3176
1783497244392238,100.6,44.221
1783497244405641,100.657,44.1697
1783497244419035,100.74,44.1017
1783497244432566,100.829,44.0365
1783497244445976,100.904,43.9833
1783497244459379,100.958,43.9655
1783497244475695,100.994,43.958
1783497244489091,101.003,43.9579
1783497244502519,100.998,43.9608
1783497244515917,100.956,43.9938
1783497244529315,100.938,44.0135
1783497244542722,100.903,44.0729
1783497244556120,100.885,44.2258
1783497244569512,100.882,44.2801
1783497244582911,100.87,44.3662
1783497244596430,100.836,44.4595
1783497244609823,100.801,44.531
1783497244623222,100.775,44.6147
1783497244636619,100.772,44.7006
1783497244650013,100.783,44.7488
1783497244663411,100.794,44.7852
1783497244676811,100.795,44.8004
1783497244690205,100.796,44.803
1783497244703599,100.799,44.8003
1783497244716993,100.813,44.7866
1783497244730393,100.85,44.7506
1783497244743797,100.901,44.6948
1783497244757188,101.003,44.5613
1783497244771775,101.051,44.4836
1783497244785695,101.11,44.3839
1783497244799090,101.158,44.2717
1783497244812493,101.179,44.1957
1783497244825892,101.186,44.1339
1783497244839290,101.187,44.0904
1783497244852814,101.187,44.0677
1783497244866212,101.185,44.068
1783497244879617,101.17,44.0815
1783497244893013,101.116,44.1341
1783497244906408,101.078,44.1718
1783497244919810,100.936,44.3128
1783497244933201,100.91,44.3387
1783497244948690,100.775,44.4815
1783497244962091,100.652,44.5953
1783497244975493,100.571,44.6629
1783497244988887,100.408,44.7631
1783497245002699,100.38,44.7751
1783497245016094,100.293,44.7988
1783497245029495,100.189,44.7951
1783497245042895,100.135,44.7775
1783497245056295,100.048,44.7064
1783497245069887,100.013,44.6546
1783497245083296,99.968,44.5837
1783497245096692,99.8767,44.4097
1783497245110109,99.8501,44.339
1783497245123515,99.7827,44.0971
1783497245138705,99.7684,44.0338
1783497245152116,99.7287,43.9026
1783497245165834,99.6457,43.7626
1783497245179231,99.5986,43.7117
1783497245192712,99.4465,43.6167
1783497245206106,99.416,43.6056
1783497245219499,99.31,43.5853
1783497245232924,99.159,43.59
1783497245246269,99.0579,43.6032
1783497245260385,98.8522,43.617
1783497245274539,98.7431,43.621
1783497245287943,98.6243,43.6351
1783497245301336,98.4777,43.6648
1783497245314703,98.3651,43.6919
1783497245328101,98.1992,43.7491
1783497245341495,98.1542,43.7653
1783497245354892,98.0705,43.7962
1783497245368294,97.9767,43.8413
1783497245381695,97.8885,43.888
1783497245395093,97.7502,43.9621
1783497245408485,97.7034,43.9803
1783497245421879,97.6152,43.9978
1783497245435254,97.4792,43.9919
1783497245448917,97.3666,43.9693
1783497245462315,97.1245,43.8947
1783497245475713,97.0453,43.8706
1783497245489975,96.9234,43.8415
1783497245503379,96.7043,43.796
1783497245516774,96.6064,43.7835
1783497245530178,96.3279,43.7332
1783497245543574,96.2286,43.7043
1783497245556969,96.0671,43.6538
1783497245570366,95.8574,43.6083
1783497245583767,95.6789,43.5793
1783497245597166,95.3417,43.4998
1783497245610567,95.2382,43.4635
1783497245625708,95.0583,43.3969
1783497245639104,94.8326,43.3263
1783497245653450,94.703,43.2986
1783497245666849,94.5134,43.2839
1783497245680472,94.4437,43.2904
1783497245693866,94.3356,43.3235
1783497245707564,94.2669,43.3699
1783497245720967,94.2123,43.4284
1783497245734620,94.1773,43.4771
1783497245748506,94.1694,43.504
1783497245761903,94.1808,43.543
1783497245775302,94.2149,43.6039
1783497245788706,94.2714,43.6819
1783497245802102,94.3631,43.7784
1783497245815541,94.4421,43.8331
1783497245828942,94.5622,43.8832
1783497245842373,94.7028,43.9117
1783497245855776,94.8465,43.9178
1783497245869170,95.0124,43.8929
1783497245882566,95.0927,43.8669
1783497245895969,95.2106,43.8074
1783497245909371,95.3127,43.7378
1783497245922772,95.396,43.677
1783497245936167,95.4492,43.6437
1783497245949562,95.4865,43.6271
1783497245962958,95.5031,43.624
1783497245976358,95.5061,43.624
1783497245991147,95.5061,43.624
1783497246004540,95.5061,43.624
1783497246017936,95.5061,43.624
1783497246032700,95.506,43.624
1783497246046129,95.4985,43.6303
1783497246059526,95.4501,43.6713
1783497246072914,95.4377,43.6794
1783497246086310,95.3744,43.7032
1783497246099722,95.2612,43.7031
1783497246113117,95.1711,43.6918
1783497246126513,94.9527,43.6357
1783497246139906,94.9082,43.6218
1783497246153307,94.7394,43.5632
1783497246166698,94.5323,43.4703
1783497246180090,94.4199,43.4164
1783497246193498,94.2757,43.3543
1783497246206892,94.1199,43.2991
1783497246221692,93.9582,43.2642
1783497246235086,93.8154,43.2557
1783497246248689,93.6859,43.2681
1783497246262100,93.4604,43.326
1783497246275495,93.4094,43.3418
1783497246288893,93.2673,43.3852
1783497246302660,93.1317,43.4184
1783497246316055,93.019,43.4331
1783497246329449,92.8318,43.4359
1783497246343252,92.7753,43.4373
1783497246356644,92.6506,43.4525
1783497246370042,92.5519,43.4795
1783497246383437,92.4793,43.5002
1783497246396829,92.3014,43.5206
1783497246410222,92.253,43.5221
1783497246423621,92.1064,43.5331
1783497246437017,91.9416,43.5643
1783497246451243,91.7857,43.6151
1783497246464636,91.5706,43.688
1783497246478038,91.4441,43.7236
1783497246492524,91.2562,43.7831
1783497246505923,91.0893,43.8473
1783497246519338,90.9388,43.9014
1783497246532732,90.7377,43.951
1783497246546127,90.5459,43.9717
1783497246559524,90.27,43.9611
1783497246572921,90.2264,43.9561
1783497246586322,90.0426,43.9394
1783497246599695,89.7906,43.9455
1783497246613087,89.6312,43.9611
1783497246626480,89.4536,43.9726
1783497246639908,89.2372,43.9664
1783497246653310,89.0304,43.939
1783497246666695,88.7252,43.8655
1783497246680106,88.5502,43.8062
1783497246693505,88.21,43.6759
1783497246706898,88.1327,43.6467
1783497246720296,87.9053,43.5626
1783497246733691,87.6172,43.4473
1783497246747091,87.4369,43.3837
1783497246760484,87.268,43.3386
1783497246773880,87.0666,43.3021
1783497246787290,86.8832,43.2882
1783497246800681,86.6573,43.3034
1783497246814076,86.5319,43.3303
1783497246827471,86.2702,43.4081
1783497246840864,86.2332,43.4189
1783497246854258,86.0979,43.4613
1783497246867658,85.9668,43.5103
1783497246881054,85.853,43.5384
1783497246894450,85.6882,43.537
1783497246907842,85.6577,43.5308
1783497246921241,85.5531,43.5004
1783497246934635,85.4356,43.4688
1783497246948034,85.3394,43.455
1783497246961440,85.1628,43.4478
1783497246974831,85.1159,43.4485
1783497246988232,84.9885,43.4585
1783497247001630,84.8527,43.4792
1783497247015029,84.7771,43.4809
1783497247028428,84.6002,43.4461
1783497247041817,84.551,43.4313
1783497247055209,84.4027,43.3843
1783497247068633,84.228,43.3431
1783497247082028,84.073,43.3183
1783497247095419,83.8159,43.2828
1783497247108872,83.749,43.2783
1783497247122277,83.586,43.2821
1783497247135685,83.4353,43.3116
1783497247149663,83.3293,43.3563
1783497247163060,83.2353,43.4227
1783497247176456,83.163,43.4899
1783497247189852,83.1122,43.5389
1783497247203246,83.0824,43.5671
1783497247216641,83.0752,43.5835
1783497247230040,83.111,43.6392
1783497247243433,83.1237,43.6548
1783497247257531,83.1949,43.7144
1783497247270923,83.2797,43.7453
1783497247284318,83.3597,43.7608
1783497247297689,83.4541,43.787
1783497247311095,83.5305,43.8348
1783497247324486,83.5828,43.8918
1783497247337851,83.6155,43.9408
1783497247351248,83.6245,43.9662
1783497247364661,83.6003,43.9641
1783497247378061,83.5802,43.9553
1783497247391462,83.5115,43.9409
1783497247404866,83.4289,43.9489
1783497247418267,83.3528,43.9588
1783497247431664,83.1397,43.947
1783497247445061,83.0967,43.9398
1783497247458463,82.9183,43.9136
1783497247471857,82.711,43.9072
1783497247485249,82.5361,43.9133
1783497247498643,82.1785,43.9017
1783497247512037,82.0925,43.8915
1783497247526523,81.8121,43.8379
1783497247539919,81.576,43.7801
1783497247553312,81.3964,43.7391
1783497247566697,81.0636,43.6831
1783497247580089,80.9489,43.6704
1783497247595692,80.6891,43.6365
1783497247609084,80.4737,43.5857
1783497247622525,80.2689,43.5179
1783497247635926,79.9932,43.4334
1783497247649318,79.8226,43.3895
1783497247662716,79.4843,43.2908
1783497247676105,79.4373,43.2771
1783497247689496,79.2531,43.2358
1783497247702901,79.0215,43.2123
1783497247717521,78.8605,43.2158
1783497247730918,78.6066,43.2543
1783497247744314,78.5312,43.2698
1783497247757758,78.3704,43.2992
1783497247771266,78.2139,43.3167
1783497247786693,78.0495,43.3269
1783497247800082,77.8611,43.3627
1783497247813511,77.763,43.397
1783497247826913,77.621,43.4523
1783497247840304,77.4707,43.4999
1783497247853696,77.3405,43.5313
1783497247867101,77.1433,43.5864
1783497247880506,77.0355,43.6176
1783497247894723,76.8619,43.6581
1783497247908152,76.6999,43.6798
1783497247921544,76.5531,43.6801
1783497247934941,76.328,43.6481
1783497247948336,76.2066,43.6176
1783497247961697,76.0233,43.5519
1783497247975098,75.8356,43.4793
1783497247988495,75.6835,43.4204
1783497248001891,75.4604,43.3387
1783497248015289,75.3232,43.2973
1783497248028689,75.1472,43.262
1783497248042120,74.9229,43.2477
1783497248055564,74.8317,43.2547
1783497248070698,74.5747,43.3038
1783497248084095,74.4649,43.3271
1783497248097489,74.1758,43.3978
1783497248110878,74.1321,43.4095
1783497248124277,73.9524,43.4554
1783497248137671,73.7228,43.5015
1783497248151066,73.5886,43.5138
1783497248164457,73.3203,43.5006
1783497248177847,73.2501,43.4884
1783497248191245,73.0744,43.4426
1783497248204645,72.8811,43.377
1783497248218039,72.7308,43.326
1783497248231431,72.4983,43.2498
1783497248244821,72.4569,43.2389
1783497248258224,72.3363,43.218
1783497248271626,72.2396,43.2193
1783497248285017,72.1604,43.2449
1783497248298410,72.1132,43.2851
1783497248311803,72.0811,43.3385
1783497248325482,72.071,43.3806
1783497248338876,72.0826,43.3989
1783497248352276,72.1193,43.4032
1783497248365709,72.1854,43.4032
1783497248379110,72.2019,43.4039
1783497248392551,72.2209,43.4152
1783497248405950,72.2147,43.4466
1783497248419353,72.191,43.4918
1783497248432750,72.1042,43.5877
1783497248446142,72.0796,43.6032
1783497248459532,71.9899,43.6376
1783497248472927,71.8218,43.6545
1783497248486296,71.732,43.6567
1783497248499691,71.4887,43.6629
1783497248513083,71.4194,43.6624
1783497248526474,71.2213,43.6505
1783497248539872,70.9835,43.619
1783497248553267,70.7877,43.5852
1783497248566661,70.4373,43.5531
1783497248580255,70.3359,43.5514
1783497248593647,70.1149,43.5456
1783497248607038,69.8698,43.519
1783497248620434,69.6734,43.4844
1783497248633829,69.3154,43.4381
1783497248647223,69.2317,43.4329
1783497248660640,69.0087,43.4179
1783497248674038,68.698,43.3633
1783497248688567,68.581,43.3283
1783497248702262,68.2643,43.2329
1783497248715655,68.1557,43.2055
1783497248729056,67.9386,43.1482
1783497248742452,67.7155,43.0823
1783497248756552,67.5366,43.0325
1783497248769946,67.2604,42.9456
1783497248783344,67.1808,42.921
1783497248796827,67.0339,42.8871
1783497248810218,66.8819,42.8745
1783497248823610,66.8007,42.8835
1783497248837003,66.6716,42.9478
1783497248850392,66.6534,42.9651
1783497248863787,66.5851,43.0466
1783497248877181,66.4925,43.1447
1783497248890574,66.408,43.2377
1783497248903969,66.2593,43.3603
1783497248917366,66.1632,43.4181
1783497248931128,66.0022,43.5089
1783497248944520,65.8759,43.5763
1783497248957917,65.7773,43.6164
1783497248971307,65.6041,43.6508
1783497248984698,65.5025,43.6542
1783497248998104,65.3368,43.641
1783497249011496,65.1738,43.6252
1783497249024889,65.0449,43.6265
1783497249038284,64.8327,43.6506
1783497249051677,64.6691,43.6736
1783497249065073,64.5125,43.6884
1783497249078477,64.3142,43.695
1783497249091874,64.1631,43.6912
1783497249105266,63.9292,43.664
1783497249118659,63.765,43.6324
1783497249132050,63.4555,43.5473
1783497249145444,63.3961,43.5274
1783497249158840,63.1897,43.4566
1783497249172236,62.9283,43.3811
1783497249185629,62.7259,43.3333
1783497249199029,62.3992,43.2344
1783497249212419,62.3498,43.2167
1783497249226465,62.141,43.1493
1783497249239871,61.9194,43.1006
1783497249253262,61.7561,43.0742
1783497249266694,61.611,43.0431
1783497249280091,61.4559,43
1783497249293789,61.3166,42.9722
1783497249307186,61.1554,42.9694
1783497249320580,61.0437,42.9843
1783497249333984,60.9609,42.9979
1783497249347383,60.883,43.003
1783497249360777,60.8278,43.0031
1783497249374194,60.7923,43.0031
1783497249387588,60.7801,43.0071
1783497249400982,60.8066,43.0452
1783497249414377,60.8191,43.0601
1783497249427809,60.8704,43.1182
1783497249441206,60.944,43.1833
1783497249454672,61.0378,43.2359
1783497249468101,61.1143,43.2621
1783497249481493,61.1737,43.2713
1783497249494884,61.2134,43.2722
1783497249508274,61.2313,43.2721
1783497249521667,61.2262,43.2667
1783497249535057,61.1764,43.2256
1783497249548454,61.1558,43.2076
1783497249561849,61.087,43.1536
1783497249575241,60.9881,43.1123
1783497249589041,60.8839,43.0868
1783497249602433,60.6468,43.0459
1783497249615828,60.5947,43.0428
1783497249629230,60.417,43.0471
1783497249642635,60.1498,43.0872
1783497249656244,60.036,43.1086
1783497249669646,59.7313,43.1358
1783497249683038,59.6585,43.1341
1783497249696433,59.4657,43.1143
1783497249709866,59.269,43.0739
1783497249723945,59.0847,43.0291
1783497249737311,58.8246,42.9862
1783497249750696,58.7148,42.9763
1783497249764090,58.5344,42.9631
1783497249777479,58.3609,42.9561
1783497249790878,58.2032,42.9604
1783497249804278,57.9689,42.9757
1783497249817677,57.8717,42.9765
1783497249832075,57.6992,42.9611
1783497249845465,57.552,42.9326
1783497249858862,57.4214,42.9136
1783497249872272,57.2325,42.9202
1783497249885668,57.157,42.9361
1783497249899399,57.0198,42.9793
1783497249912761,56.9556,42.9958
1783497249926153,56.8871,43.0034
1783497249939551,56.8327,43.0038
1783497249952944,56.8155,43.0057
1783497249967701,56.8133,43.0213
1783497249981093,56.8335,43.0584
1783497249994493,56.8582,43.1137
1783497250007894,56.8685,43.2163
1783497250021287,56.8532,43.3177
1783497250034679,56.8235,43.4213
1783497250048078,56.7719,43.5485
1783497250061946,56.7111,43.667
1783497250075376,56.6204,43.7923
1783497250088769,56.5522,43.867
1783497250102166,56.4212,44.0109
1783497250115762,56.3996,44.0338
1783497250129153,56.3321,44.0932
1783497250142544,56.2738,44.1304
1783497250156177,56.2339,44.1467
1783497250169573,56.2176,44.1406
1783497250182970,56.2143,44.1171
1783497250196688,56.2143,44.0954
1783497250210082,56.2143,44.0889
1783497250223474,56.2143,44.0887
1783497250236867,56.2143,44.0887
1783497250250259,56.2143,44.0887
1783497250263654,56.2143,44.0887
1783497250277047,56.2143,44.0887
1783497250290573,56.2143,44.0887
1783497250303965,56.2144,44.0887
1783497250317391,56.2165,44.087
1783497250331618,56.2339,44.0714
1783497250345012,56.2722,44.0349
1783497250358409,56.3146,43.9824
1783497250371806,56.359,43.8552
1783497250385198,56.3627,43.8076
1783497250399149,56.362,43.6769
1783497250412542,56.3602,43.5553
1783497250425934,56.359,43.4564
1783497250440692,56.3582,43.3506
1783497250454092,56.3582,43.2705
1783497250467489,56.3582,43.215
1783497250482658,56.3582,43.1773
1783497250496050,56.3582,43.1656
1783497250509450,56.3582,43.1642
1783497250522856,56.3582,43.1642
1783497250536252,56.3582,43.1642
1783497250549651,56.3582,43.1642
1783497250563047,56.3582,43.1642
1783497250576436,56.3584,43.1643
1783497250589832,56.3652,43.17
1783497250603230,56.4204,43.2215
1783497250616619,56.4335,43.2333
1783497250629970,56.4977,43.2803
1783497250643367,56.6115,43.3215
1783497250656763,56.7121,43.3381
1783497250670161,56.8218,43.3604
1783497250683552,56.9479,43.4066
1783497250696952,57.0588,43.4676
1783497250710354,57.1695,43.5258
1783497250724297,57.256,43.5563
1783497250737694,57.4195,43.5666
1783497250751089,57.4658,43.5601
1783497250764486,57.5931,43.5245
1783497250777879,57.7136,43.4684
1783497250791576,57.8149,43.4038
1783497250804971,58.0003,43.2834
1783497250818362,58.0437,43.2603
1783497250831764,58.1647,43.2143
1783497250845156,58.2762,43.1939
1783497250858692,58.371,43.1862
1783497250872128,58.544,43.1522
1783497250885520,58.604,43.1318
1783497250899453,58.7276,43.0876
1783497250912849,58.8496,43.061
1783497250926242,58.9244,43.0531
1783497250939653,59.0218,43.0355
1783497250953052,59.1103,42.9969
1783497250966446,59.1827,42.9353
1783497250979836,59.2217,42.889
1783497250993231,59.2457,42.855
1783497251006622,59.2525,42.8414
1783497251020026,59.2528,42.8394
1783497251033427,59.2528,42.8394
1783497251046822,59.2531,42.8392
1783497251060222,59.262,42.8316
1783497251073624,59.3029,42.8127
1783497251087015,59.3298,42.8074
1783497251101221,59.4035,42.7915
1783497251114627,59.4992,42.7584
1783497251128018,59.6032,42.7272
1783497251141590,59.7637,42.7099
1783497251155695,59.9218,42.7085
1783497251169090,60.1217,42.6879
1783497251182487,60.1588,42.6831
1783497251195884,60.2806,42.6793
1783497251209277,60.4093,42.6993
1783497251222669,60.476,42.7103
1783497251236072,60.5743,42.7083
1783497251249466,60.6393,42.6919
1783497251262980,60.6952,42.6764
1783497251276374,60.7206,42.6741
1783497251289774,60.7319,42.6741
1783497251303164,60.7324,42.6741
1783497251316563,60.7324,42.6741
1783497251329954,60.7324,42.6741
1783497251343384,60.7324,42.6741
1783497251356782,60.7324,42.6741
1783497251370243,60.7324,42.6741
1783497251383636,60.7324,42.6741
